 2.054965e-03 	 2.062786e-03 	 0.000000e+00 
 2.062786e-03 	 2.070636e-03 	 0.000000e+00 
 2.070636e-03 	 2.078516e-03 	 0.000000e+00 
 2.078516e-03 	 2.086426e-03 	 0.000000e+00 
 2.086426e-03 	 2.094367e-03 	 0.000000e+00 
 2.094367e-03 	 2.102337e-03 	 0.000000e+00 
 2.102337e-03 	 2.110338e-03 	 0.000000e+00 
 2.110338e-03 	 2.118369e-03 	 0.000000e+00 
 2.118369e-03 	 2.126431e-03 	 0.000000e+00 
 2.126431e-03 	 2.134523e-03 	 0.000000e+00 
 2.134523e-03 	 2.142647e-03 	 0.000000e+00 
 2.142647e-03 	 2.150801e-03 	 0.000000e+00 
 2.150801e-03 	 2.158986e-03 	 0.000000e+00 
 2.158986e-03 	 2.167203e-03 	 0.000000e+00 
 2.167203e-03 	 2.175450e-03 	 0.000000e+00 
 2.175450e-03 	 2.183729e-03 	 0.000000e+00 
 2.183729e-03 	 2.192040e-03 	 0.000000e+00 
 2.192040e-03 	 2.200382e-03 	 0.000000e+00 
 2.200382e-03 	 2.208756e-03 	 0.000000e+00 
 2.208756e-03 	 2.217162e-03 	 0.000000e+00 
 2.217162e-03 	 2.225600e-03 	 0.000000e+00 
 2.225600e-03 	 2.234070e-03 	 0.000000e+00 
 2.234070e-03 	 2.242572e-03 	 0.000000e+00 
 2.242572e-03 	 2.251106e-03 	 0.000000e+00 
 2.251106e-03 	 2.259673e-03 	 0.000000e+00 
 2.259673e-03 	 2.268273e-03 	 0.000000e+00 
 2.268273e-03 	 2.276905e-03 	 0.000000e+00 
 2.276905e-03 	 2.285570e-03 	 0.000000e+00 
 2.285570e-03 	 2.294269e-03 	 0.000000e+00 
 2.294269e-03 	 2.303000e-03 	 0.000000e+00 
 2.303000e-03 	 2.311764e-03 	 0.000000e+00 
 2.311764e-03 	 2.320562e-03 	 0.000000e+00 
 2.320562e-03 	 2.329393e-03 	 0.000000e+00 
 2.329393e-03 	 2.338258e-03 	 0.000000e+00 
 2.338258e-03 	 2.347157e-03 	 0.000000e+00 
 2.347157e-03 	 2.356090e-03 	 0.000000e+00 
 2.356090e-03 	 2.365056e-03 	 0.000000e+00 
 2.365056e-03 	 2.374057e-03 	 0.000000e+00 
 2.374057e-03 	 2.383092e-03 	 0.000000e+00 
 2.383092e-03 	 2.392161e-03 	 0.000000e+00 
 2.392161e-03 	 2.401265e-03 	 0.000000e+00 
 2.401265e-03 	 2.410403e-03 	 0.000000e+00 
 2.410403e-03 	 2.419576e-03 	 0.000000e+00 
 2.419576e-03 	 2.428785e-03 	 0.000000e+00 
 2.428785e-03 	 2.438028e-03 	 0.000000e+00 
 2.438028e-03 	 2.447306e-03 	 0.000000e+00 
 2.447306e-03 	 2.456620e-03 	 0.000000e+00 
 2.456620e-03 	 2.465969e-03 	 0.000000e+00 
 2.465969e-03 	 2.475354e-03 	 0.000000e+00 
 2.475354e-03 	 2.484774e-03 	 0.000000e+00 
 2.484774e-03 	 2.494230e-03 	 0.000000e+00 
 2.494230e-03 	 2.503722e-03 	 0.000000e+00 
 2.503722e-03 	 2.513251e-03 	 0.000000e+00 
 2.513251e-03 	 2.522815e-03 	 0.000000e+00 
 2.522815e-03 	 2.532416e-03 	 0.000000e+00 
 2.532416e-03 	 2.542054e-03 	 0.000000e+00 
 2.542054e-03 	 2.551728e-03 	 0.000000e+00 
 2.551728e-03 	 2.561439e-03 	 0.000000e+00 
 2.561439e-03 	 2.571187e-03 	 0.000000e+00 
 2.571187e-03 	 2.580972e-03 	 0.000000e+00 
 2.580972e-03 	 2.590795e-03 	 0.000000e+00 
 2.590795e-03 	 2.600655e-03 	 0.000000e+00 
 2.600655e-03 	 2.610552e-03 	 0.000000e+00 
 2.610552e-03 	 2.620487e-03 	 0.000000e+00 
 2.620487e-03 	 2.630459e-03 	 0.000000e+00 
 2.630459e-03 	 2.640470e-03 	 0.000000e+00 
 2.640470e-03 	 2.650519e-03 	 0.000000e+00 
 2.650519e-03 	 2.660606e-03 	 0.000000e+00 
 2.660606e-03 	 2.670731e-03 	 0.000000e+00 
 2.670731e-03 	 2.680895e-03 	 0.000000e+00 
 2.680895e-03 	 2.691098e-03 	 0.000000e+00 
 2.691098e-03 	 2.701339e-03 	 0.000000e+00 
 2.701339e-03 	 2.711620e-03 	 0.000000e+00 
 2.711620e-03 	 2.721939e-03 	 0.000000e+00 
 2.721939e-03 	 2.732298e-03 	 0.000000e+00 
 2.732298e-03 	 2.742697e-03 	 0.000000e+00 
 2.742697e-03 	 2.753134e-03 	 0.000000e+00 
 2.753134e-03 	 2.763612e-03 	 0.000000e+00 
 2.763612e-03 	 2.774129e-03 	 0.000000e+00 
 2.774129e-03 	 2.784687e-03 	 0.000000e+00 
 2.784687e-03 	 2.795284e-03 	 0.000000e+00 
 2.795284e-03 	 2.805922e-03 	 0.000000e+00 
 2.805922e-03 	 2.816601e-03 	 0.000000e+00 
 2.816601e-03 	 2.827320e-03 	 0.000000e+00 
 2.827320e-03 	 2.838080e-03 	 0.000000e+00 
 2.838080e-03 	 2.848881e-03 	 0.000000e+00 
 2.848881e-03 	 2.859723e-03 	 0.000000e+00 
 2.859723e-03 	 2.870606e-03 	 0.000000e+00 
 2.870606e-03 	 2.881530e-03 	 0.000000e+00 
 2.881530e-03 	 2.892496e-03 	 0.000000e+00 
 2.892496e-03 	 2.903504e-03 	 0.000000e+00 
 2.903504e-03 	 2.914554e-03 	 0.000000e+00 
 2.914554e-03 	 2.925646e-03 	 0.000000e+00 
 2.925646e-03 	 2.936780e-03 	 0.000000e+00 
 2.936780e-03 	 2.947957e-03 	 0.000000e+00 
 2.947957e-03 	 2.959176e-03 	 0.000000e+00 
 2.959176e-03 	 2.970437e-03 	 0.000000e+00 
 2.970437e-03 	 2.981742e-03 	 0.000000e+00 
 2.981742e-03 	 2.993089e-03 	 0.000000e+00 
 2.993089e-03 	 3.004480e-03 	 0.000000e+00 
 3.004480e-03 	 3.015914e-03 	 0.000000e+00 
 3.015914e-03 	 3.027392e-03 	 0.000000e+00 
 3.027392e-03 	 3.038913e-03 	 0.000000e+00 
 3.038913e-03 	 3.050478e-03 	 0.000000e+00 
 3.050478e-03 	 3.062087e-03 	 0.000000e+00 
 3.062087e-03 	 3.073741e-03 	 0.000000e+00 
 3.073741e-03 	 3.085438e-03 	 0.000000e+00 
 3.085438e-03 	 3.097181e-03 	 0.000000e+00 
 3.097181e-03 	 3.108967e-03 	 0.000000e+00 
 3.108967e-03 	 3.120799e-03 	 0.000000e+00 
 3.120799e-03 	 3.132676e-03 	 0.000000e+00 
 3.132676e-03 	 3.144598e-03 	 0.000000e+00 
 3.144598e-03 	 3.156565e-03 	 0.000000e+00 
 3.156565e-03 	 3.168578e-03 	 0.000000e+00 
 3.168578e-03 	 3.180637e-03 	 0.000000e+00 
 3.180637e-03 	 3.192741e-03 	 0.000000e+00 
 3.192741e-03 	 3.204892e-03 	 0.000000e+00 
 3.204892e-03 	 3.217089e-03 	 0.000000e+00 
 3.217089e-03 	 3.229332e-03 	 0.000000e+00 
 3.229332e-03 	 3.241622e-03 	 0.000000e+00 
 3.241622e-03 	 3.253958e-03 	 0.000000e+00 
 3.253958e-03 	 3.266342e-03 	 0.000000e+00 
 3.266342e-03 	 3.278772e-03 	 0.000000e+00 
 3.278772e-03 	 3.291250e-03 	 0.000000e+00 
 3.291250e-03 	 3.303776e-03 	 0.000000e+00 
 3.303776e-03 	 3.316349e-03 	 0.000000e+00 
 3.316349e-03 	 3.328970e-03 	 0.000000e+00 
 3.328970e-03 	 3.341639e-03 	 0.000000e+00 
 3.341639e-03 	 3.354356e-03 	 0.000000e+00 
 3.354356e-03 	 3.367122e-03 	 0.000000e+00 
 3.367122e-03 	 3.379936e-03 	 0.000000e+00 
 3.379936e-03 	 3.392799e-03 	 0.000000e+00 
 3.392799e-03 	 3.405711e-03 	 0.000000e+00 
 3.405711e-03 	 3.418672e-03 	 0.000000e+00 
 3.418672e-03 	 3.431682e-03 	 0.000000e+00 
 3.431682e-03 	 3.444742e-03 	 0.000000e+00 
 3.444742e-03 	 3.457852e-03 	 0.000000e+00 
 3.457852e-03 	 3.471011e-03 	 0.000000e+00 
 3.471011e-03 	 3.484221e-03 	 0.000000e+00 
 3.484221e-03 	 3.497480e-03 	 0.000000e+00 
 3.497480e-03 	 3.510791e-03 	 0.000000e+00 
 3.510791e-03 	 3.524152e-03 	 0.000000e+00 
 3.524152e-03 	 3.537563e-03 	 0.000000e+00 
 3.537563e-03 	 3.551026e-03 	 0.000000e+00 
 3.551026e-03 	 3.564540e-03 	 0.000000e+00 
 3.564540e-03 	 3.578106e-03 	 0.000000e+00 
 3.578106e-03 	 3.591723e-03 	 0.000000e+00 
 3.591723e-03 	 3.605392e-03 	 0.000000e+00 
 3.605392e-03 	 3.619113e-03 	 0.000000e+00 
 3.619113e-03 	 3.632886e-03 	 0.000000e+00 
 3.632886e-03 	 3.646712e-03 	 0.000000e+00 
 3.646712e-03 	 3.660590e-03 	 0.000000e+00 
 3.660590e-03 	 3.674521e-03 	 0.000000e+00 
 3.674521e-03 	 3.688505e-03 	 0.000000e+00 
 3.688505e-03 	 3.702542e-03 	 0.000000e+00 
 3.702542e-03 	 3.716633e-03 	 0.000000e+00 
 3.716633e-03 	 3.730777e-03 	 0.000000e+00 
 3.730777e-03 	 3.744975e-03 	 0.000000e+00 
 3.744975e-03 	 3.759228e-03 	 0.000000e+00 
 3.759228e-03 	 3.773534e-03 	 0.000000e+00 
 3.773534e-03 	 3.787895e-03 	 0.000000e+00 
 3.787895e-03 	 3.802310e-03 	 0.000000e+00 
 3.802310e-03 	 3.816781e-03 	 0.000000e+00 
 3.816781e-03 	 3.831306e-03 	 0.000000e+00 
 3.831306e-03 	 3.845887e-03 	 0.000000e+00 
 3.845887e-03 	 3.860523e-03 	 0.000000e+00 
 3.860523e-03 	 3.875215e-03 	 0.000000e+00 
 3.875215e-03 	 3.889963e-03 	 0.000000e+00 
 3.889963e-03 	 3.904767e-03 	 0.000000e+00 
 3.904767e-03 	 3.919627e-03 	 0.000000e+00 
 3.919627e-03 	 3.934544e-03 	 0.000000e+00 
 3.934544e-03 	 3.949518e-03 	 0.000000e+00 
 3.949518e-03 	 3.964548e-03 	 0.000000e+00 
 3.964548e-03 	 3.979636e-03 	 0.000000e+00 
 3.979636e-03 	 3.994781e-03 	 0.000000e+00 
 3.994781e-03 	 4.009984e-03 	 0.000000e+00 
 4.009984e-03 	 4.025245e-03 	 0.000000e+00 
 4.025245e-03 	 4.040564e-03 	 0.000000e+00 
 4.040564e-03 	 4.055941e-03 	 0.000000e+00 
 4.055941e-03 	 4.071376e-03 	 0.000000e+00 
 4.071376e-03 	 4.086871e-03 	 0.000000e+00 
 4.086871e-03 	 4.102424e-03 	 0.000000e+00 
 4.102424e-03 	 4.118036e-03 	 0.000000e+00 
 4.118036e-03 	 4.133708e-03 	 0.000000e+00 
 4.133708e-03 	 4.149440e-03 	 0.000000e+00 
 4.149440e-03 	 4.165231e-03 	 0.000000e+00 
 4.165231e-03 	 4.181083e-03 	 0.000000e+00 
 4.181083e-03 	 4.196995e-03 	 0.000000e+00 
 4.196995e-03 	 4.212967e-03 	 0.000000e+00 
 4.212967e-03 	 4.229000e-03 	 0.000000e+00 
 4.229000e-03 	 4.245095e-03 	 0.000000e+00 
 4.245095e-03 	 4.261250e-03 	 0.000000e+00 
 4.261250e-03 	 4.277467e-03 	 0.000000e+00 
 4.277467e-03 	 4.293746e-03 	 0.000000e+00 
 4.293746e-03 	 4.310086e-03 	 0.000000e+00 
 4.310086e-03 	 4.326489e-03 	 0.000000e+00 
 4.326489e-03 	 4.342954e-03 	 0.000000e+00 
 4.342954e-03 	 4.359482e-03 	 0.000000e+00 
 4.359482e-03 	 4.376073e-03 	 0.000000e+00 
 4.376073e-03 	 4.392727e-03 	 0.000000e+00 
 4.392727e-03 	 4.409444e-03 	 0.000000e+00 
 4.409444e-03 	 4.426225e-03 	 0.000000e+00 
 4.426225e-03 	 4.443070e-03 	 0.000000e+00 
 4.443070e-03 	 4.459979e-03 	 0.000000e+00 
 4.459979e-03 	 4.476952e-03 	 0.000000e+00 
 4.476952e-03 	 4.493990e-03 	 0.000000e+00 
 4.493990e-03 	 4.511093e-03 	 0.000000e+00 
 4.511093e-03 	 4.528261e-03 	 0.000000e+00 
 4.528261e-03 	 4.545494e-03 	 0.000000e+00 
 4.545494e-03 	 4.562792e-03 	 0.000000e+00 
 4.562792e-03 	 4.580157e-03 	 0.000000e+00 
 4.580157e-03 	 4.597588e-03 	 0.000000e+00 
 4.597588e-03 	 4.615084e-03 	 0.000000e+00 
 4.615084e-03 	 4.632648e-03 	 0.000000e+00 
 4.632648e-03 	 4.650278e-03 	 0.000000e+00 
 4.650278e-03 	 4.667976e-03 	 0.000000e+00 
 4.667976e-03 	 4.685741e-03 	 0.000000e+00 
 4.685741e-03 	 4.703573e-03 	 0.000000e+00 
 4.703573e-03 	 4.721473e-03 	 0.000000e+00 
 4.721473e-03 	 4.739442e-03 	 0.000000e+00 
 4.739442e-03 	 4.757479e-03 	 0.000000e+00 
 4.757479e-03 	 4.775584e-03 	 0.000000e+00 
 4.775584e-03 	 4.793758e-03 	 0.000000e+00 
 4.793758e-03 	 4.812002e-03 	 0.000000e+00 
 4.812002e-03 	 4.830315e-03 	 0.000000e+00 
 4.830315e-03 	 4.848698e-03 	 0.000000e+00 
 4.848698e-03 	 4.867150e-03 	 0.000000e+00 
 4.867150e-03 	 4.885673e-03 	 0.000000e+00 
 4.885673e-03 	 4.904266e-03 	 0.000000e+00 
 4.904266e-03 	 4.922930e-03 	 0.000000e+00 
 4.922930e-03 	 4.941665e-03 	 0.000000e+00 
 4.941665e-03 	 4.960472e-03 	 0.000000e+00 
 4.960472e-03 	 4.979350e-03 	 0.000000e+00 
 4.979350e-03 	 4.998300e-03 	 0.000000e+00 
 4.998300e-03 	 5.017322e-03 	 0.000000e+00 
 5.017322e-03 	 5.036416e-03 	 0.000000e+00 
 5.036416e-03 	 5.055583e-03 	 0.000000e+00 
 5.055583e-03 	 5.074823e-03 	 0.000000e+00 
 5.074823e-03 	 5.094136e-03 	 0.000000e+00 
 5.094136e-03 	 5.113523e-03 	 0.000000e+00 
 5.113523e-03 	 5.132983e-03 	 0.000000e+00 
 5.132983e-03 	 5.152517e-03 	 0.000000e+00 
 5.152517e-03 	 5.172126e-03 	 0.000000e+00 
 5.172126e-03 	 5.191810e-03 	 0.000000e+00 
 5.191810e-03 	 5.211568e-03 	 0.000000e+00 
 5.211568e-03 	 5.231402e-03 	 0.000000e+00 
 5.231402e-03 	 5.251311e-03 	 0.000000e+00 
 5.251311e-03 	 5.271296e-03 	 0.000000e+00 
 5.271296e-03 	 5.291356e-03 	 0.000000e+00 
 5.291356e-03 	 5.311494e-03 	 0.000000e+00 
 5.311494e-03 	 5.331707e-03 	 0.000000e+00 
 5.331707e-03 	 5.351998e-03 	 0.000000e+00 
 5.351998e-03 	 5.372366e-03 	 0.000000e+00 
 5.372366e-03 	 5.392812e-03 	 0.000000e+00 
 5.392812e-03 	 5.413335e-03 	 0.000000e+00 
 5.413335e-03 	 5.433937e-03 	 0.000000e+00 
 5.433937e-03 	 5.454616e-03 	 0.000000e+00 
 5.454616e-03 	 5.475375e-03 	 0.000000e+00 
 5.475375e-03 	 5.496212e-03 	 0.000000e+00 
 5.496212e-03 	 5.517129e-03 	 0.000000e+00 
 5.517129e-03 	 5.538126e-03 	 0.000000e+00 
 5.538126e-03 	 5.559202e-03 	 0.000000e+00 
 5.559202e-03 	 5.580359e-03 	 0.000000e+00 
 5.580359e-03 	 5.601596e-03 	 0.000000e+00 
 5.601596e-03 	 5.622913e-03 	 0.000000e+00 
 5.622913e-03 	 5.644312e-03 	 0.000000e+00 
 5.644312e-03 	 5.665793e-03 	 0.000000e+00 
 5.665793e-03 	 5.687355e-03 	 0.000000e+00 
 5.687355e-03 	 5.708999e-03 	 0.000000e+00 
 5.708999e-03 	 5.730726e-03 	 0.000000e+00 
 5.730726e-03 	 5.752535e-03 	 0.000000e+00 
 5.752535e-03 	 5.774428e-03 	 0.000000e+00 
 5.774428e-03 	 5.796403e-03 	 0.000000e+00 
 5.796403e-03 	 5.818463e-03 	 0.000000e+00 
 5.818463e-03 	 5.840606e-03 	 0.000000e+00 
 5.840606e-03 	 5.862833e-03 	 0.000000e+00 
 5.862833e-03 	 5.885145e-03 	 0.000000e+00 
 5.885145e-03 	 5.907542e-03 	 0.000000e+00 
 5.907542e-03 	 5.930024e-03 	 0.000000e+00 
 5.930024e-03 	 5.952592e-03 	 0.000000e+00 
 5.952592e-03 	 5.975246e-03 	 0.000000e+00 
 5.975246e-03 	 5.997986e-03 	 0.000000e+00 
 5.997986e-03 	 6.020812e-03 	 0.000000e+00 
 6.020812e-03 	 6.043725e-03 	 0.000000e+00 
 6.043725e-03 	 6.066726e-03 	 0.000000e+00 
 6.066726e-03 	 6.089814e-03 	 0.000000e+00 
 6.089814e-03 	 6.112990e-03 	 0.000000e+00 
 6.112990e-03 	 6.136254e-03 	 0.000000e+00 
 6.136254e-03 	 6.159607e-03 	 0.000000e+00 
 6.159607e-03 	 6.183048e-03 	 0.000000e+00 
 6.183048e-03 	 6.206579e-03 	 0.000000e+00 
 6.206579e-03 	 6.230199e-03 	 0.000000e+00 
 6.230199e-03 	 6.253909e-03 	 0.000000e+00 
 6.253909e-03 	 6.277710e-03 	 0.000000e+00 
 6.277710e-03 	 6.301601e-03 	 0.000000e+00 
 6.301601e-03 	 6.325582e-03 	 0.000000e+00 
 6.325582e-03 	 6.349656e-03 	 0.000000e+00 
 6.349656e-03 	 6.373820e-03 	 0.000000e+00 
 6.373820e-03 	 6.398077e-03 	 0.000000e+00 
 6.398077e-03 	 6.422426e-03 	 0.000000e+00 
 6.422426e-03 	 6.446868e-03 	 0.000000e+00 
 6.446868e-03 	 6.471402e-03 	 0.000000e+00 
 6.471402e-03 	 6.496031e-03 	 0.000000e+00 
 6.496031e-03 	 6.520752e-03 	 0.000000e+00 
 6.520752e-03 	 6.545568e-03 	 0.000000e+00 
 6.545568e-03 	 6.570479e-03 	 0.000000e+00 
 6.570479e-03 	 6.595484e-03 	 0.000000e+00 
 6.595484e-03 	 6.620584e-03 	 0.000000e+00 
 6.620584e-03 	 6.645780e-03 	 0.000000e+00 
 6.645780e-03 	 6.671072e-03 	 0.000000e+00 
 6.671072e-03 	 6.696460e-03 	 0.000000e+00 
 6.696460e-03 	 6.721944e-03 	 0.000000e+00 
 6.721944e-03 	 6.747526e-03 	 0.000000e+00 
 6.747526e-03 	 6.773205e-03 	 0.000000e+00 
 6.773205e-03 	 6.798981e-03 	 0.000000e+00 
 6.798981e-03 	 6.824856e-03 	 0.000000e+00 
 6.824856e-03 	 6.850829e-03 	 0.000000e+00 
 6.850829e-03 	 6.876901e-03 	 0.000000e+00 
 6.876901e-03 	 6.903073e-03 	 0.000000e+00 
 6.903073e-03 	 6.929344e-03 	 0.000000e+00 
 6.929344e-03 	 6.955714e-03 	 0.000000e+00 
 6.955714e-03 	 6.982186e-03 	 0.000000e+00 
 6.982186e-03 	 7.008758e-03 	 0.000000e+00 
 7.008758e-03 	 7.035431e-03 	 0.000000e+00 
 7.035431e-03 	 7.062205e-03 	 0.000000e+00 
 7.062205e-03 	 7.089082e-03 	 0.000000e+00 
 7.089082e-03 	 7.116061e-03 	 0.000000e+00 
 7.116061e-03 	 7.143142e-03 	 0.000000e+00 
 7.143142e-03 	 7.170326e-03 	 0.000000e+00 
 7.170326e-03 	 7.197614e-03 	 0.000000e+00 
 7.197614e-03 	 7.225006e-03 	 0.000000e+00 
 7.225006e-03 	 7.252502e-03 	 0.000000e+00 
 7.252502e-03 	 7.280103e-03 	 0.000000e+00 
 7.280103e-03 	 7.307809e-03 	 0.000000e+00 
 7.307809e-03 	 7.335620e-03 	 0.000000e+00 
 7.335620e-03 	 7.363537e-03 	 0.000000e+00 
 7.363537e-03 	 7.391560e-03 	 0.000000e+00 
 7.391560e-03 	 7.419690e-03 	 0.000000e+00 
 7.419690e-03 	 7.447927e-03 	 0.000000e+00 
 7.447927e-03 	 7.476272e-03 	 0.000000e+00 
 7.476272e-03 	 7.504724e-03 	 0.000000e+00 
 7.504724e-03 	 7.533284e-03 	 0.000000e+00 
 7.533284e-03 	 7.561954e-03 	 0.000000e+00 
 7.561954e-03 	 7.590732e-03 	 0.000000e+00 
 7.590732e-03 	 7.619620e-03 	 0.000000e+00 
 7.619620e-03 	 7.648618e-03 	 0.000000e+00 
 7.648618e-03 	 7.677726e-03 	 0.000000e+00 
 7.677726e-03 	 7.706945e-03 	 0.000000e+00 
 7.706945e-03 	 7.736275e-03 	 0.000000e+00 
 7.736275e-03 	 7.765717e-03 	 0.000000e+00 
 7.765717e-03 	 7.795271e-03 	 0.000000e+00 
 7.795271e-03 	 7.824937e-03 	 0.000000e+00 
 7.824937e-03 	 7.854716e-03 	 0.000000e+00 
 7.854716e-03 	 7.884609e-03 	 0.000000e+00 
 7.884609e-03 	 7.914615e-03 	 0.000000e+00 
 7.914615e-03 	 7.944736e-03 	 0.000000e+00 
 7.944736e-03 	 7.974971e-03 	 0.000000e+00 
 7.974971e-03 	 8.005321e-03 	 0.000000e+00 
 8.005321e-03 	 8.035787e-03 	 0.000000e+00 
 8.035787e-03 	 8.066368e-03 	 0.000000e+00 
 8.066368e-03 	 8.097066e-03 	 0.000000e+00 
 8.097066e-03 	 8.127881e-03 	 0.000000e+00 
 8.127881e-03 	 8.158813e-03 	 0.000000e+00 
 8.158813e-03 	 8.189863e-03 	 0.000000e+00 
 8.189863e-03 	 8.221031e-03 	 0.000000e+00 
 8.221031e-03 	 8.252318e-03 	 0.000000e+00 
 8.252318e-03 	 8.283723e-03 	 0.000000e+00 
 8.283723e-03 	 8.315249e-03 	 0.000000e+00 
 8.315249e-03 	 8.346894e-03 	 0.000000e+00 
 8.346894e-03 	 8.378659e-03 	 0.000000e+00 
 8.378659e-03 	 8.410546e-03 	 0.000000e+00 
 8.410546e-03 	 8.442554e-03 	 0.000000e+00 
 8.442554e-03 	 8.474683e-03 	 0.000000e+00 
 8.474683e-03 	 8.506935e-03 	 0.000000e+00 
 8.506935e-03 	 8.539310e-03 	 0.000000e+00 
 8.539310e-03 	 8.571808e-03 	 0.000000e+00 
 8.571808e-03 	 8.604429e-03 	 0.000000e+00 
 8.604429e-03 	 8.637175e-03 	 0.000000e+00 
 8.637175e-03 	 8.670045e-03 	 0.000000e+00 
 8.670045e-03 	 8.703041e-03 	 0.000000e+00 
 8.703041e-03 	 8.736162e-03 	 0.000000e+00 
 8.736162e-03 	 8.769409e-03 	 0.000000e+00 
 8.769409e-03 	 8.802783e-03 	 0.000000e+00 
 8.802783e-03 	 8.836283e-03 	 0.000000e+00 
 8.836283e-03 	 8.869911e-03 	 0.000000e+00 
 8.869911e-03 	 8.903667e-03 	 0.000000e+00 
 8.903667e-03 	 8.937552e-03 	 0.000000e+00 
 8.937552e-03 	 8.971565e-03 	 0.000000e+00 
 8.971565e-03 	 9.005708e-03 	 0.000000e+00 
 9.005708e-03 	 9.039981e-03 	 0.000000e+00 
 9.039981e-03 	 9.074384e-03 	 0.000000e+00 
 9.074384e-03 	 9.108918e-03 	 0.000000e+00 
 9.108918e-03 	 9.143584e-03 	 0.000000e+00 
 9.143584e-03 	 9.178382e-03 	 0.000000e+00 
 9.178382e-03 	 9.213312e-03 	 0.000000e+00 
 9.213312e-03 	 9.248375e-03 	 0.000000e+00 
 9.248375e-03 	 9.283571e-03 	 0.000000e+00 
 9.283571e-03 	 9.318901e-03 	 0.000000e+00 
 9.318901e-03 	 9.354366e-03 	 0.000000e+00 
 9.354366e-03 	 9.389966e-03 	 0.000000e+00 
 9.389966e-03 	 9.425701e-03 	 0.000000e+00 
 9.425701e-03 	 9.461572e-03 	 0.000000e+00 
 9.461572e-03 	 9.497580e-03 	 0.000000e+00 
 9.497580e-03 	 9.533725e-03 	 0.000000e+00 
 9.533725e-03 	 9.570007e-03 	 0.000000e+00 
 9.570007e-03 	 9.606427e-03 	 0.000000e+00 
 9.606427e-03 	 9.642986e-03 	 0.000000e+00 
 9.642986e-03 	 9.679684e-03 	 0.000000e+00 
 9.679684e-03 	 9.716522e-03 	 0.000000e+00 
 9.716522e-03 	 9.753500e-03 	 0.000000e+00 
 9.753500e-03 	 9.790619e-03 	 0.000000e+00 
 9.790619e-03 	 9.827879e-03 	 0.000000e+00 
 9.827879e-03 	 9.865281e-03 	 0.000000e+00 
 9.865281e-03 	 9.902825e-03 	 0.000000e+00 
 9.902825e-03 	 9.940512e-03 	 0.000000e+00 
 9.940512e-03 	 9.978342e-03 	 0.000000e+00 
 9.978342e-03 	 1.001632e-02 	 0.000000e+00 
 1.001632e-02 	 1.005444e-02 	 0.000000e+00 
 1.005444e-02 	 1.009270e-02 	 0.000000e+00 
 1.009270e-02 	 1.013111e-02 	 0.000000e+00 
 1.013111e-02 	 1.016966e-02 	 0.000000e+00 
 1.016966e-02 	 1.020837e-02 	 0.000000e+00 
 1.020837e-02 	 1.024722e-02 	 0.000000e+00 
 1.024722e-02 	 1.028621e-02 	 0.000000e+00 
 1.028621e-02 	 1.032536e-02 	 0.000000e+00 
 1.032536e-02 	 1.036466e-02 	 0.000000e+00 
 1.036466e-02 	 1.040410e-02 	 0.000000e+00 
 1.040410e-02 	 1.044369e-02 	 0.000000e+00 
 1.044369e-02 	 1.048344e-02 	 0.000000e+00 
 1.048344e-02 	 1.052334e-02 	 0.000000e+00 
 1.052334e-02 	 1.056339e-02 	 0.000000e+00 
 1.056339e-02 	 1.060359e-02 	 0.000000e+00 
 1.060359e-02 	 1.064394e-02 	 0.000000e+00 
 1.064394e-02 	 1.068445e-02 	 0.000000e+00 
 1.068445e-02 	 1.072511e-02 	 0.000000e+00 
 1.072511e-02 	 1.076593e-02 	 0.000000e+00 
 1.076593e-02 	 1.080690e-02 	 0.000000e+00 
 1.080690e-02 	 1.084802e-02 	 0.000000e+00 
 1.084802e-02 	 1.088931e-02 	 0.000000e+00 
 1.088931e-02 	 1.093075e-02 	 0.000000e+00 
 1.093075e-02 	 1.097235e-02 	 0.000000e+00 
 1.097235e-02 	 1.101411e-02 	 0.000000e+00 
 1.101411e-02 	 1.105602e-02 	 0.000000e+00 
 1.105602e-02 	 1.109810e-02 	 0.000000e+00 
 1.109810e-02 	 1.114033e-02 	 0.000000e+00 
 1.114033e-02 	 1.118273e-02 	 0.000000e+00 
 1.118273e-02 	 1.122529e-02 	 0.000000e+00 
 1.122529e-02 	 1.126801e-02 	 0.000000e+00 
 1.126801e-02 	 1.131089e-02 	 0.000000e+00 
 1.131089e-02 	 1.135394e-02 	 0.000000e+00 
 1.135394e-02 	 1.139715e-02 	 0.000000e+00 
 1.139715e-02 	 1.144052e-02 	 0.000000e+00 
 1.144052e-02 	 1.148406e-02 	 0.000000e+00 
 1.148406e-02 	 1.152776e-02 	 0.000000e+00 
 1.152776e-02 	 1.157163e-02 	 0.000000e+00 
 1.157163e-02 	 1.161567e-02 	 0.000000e+00 
 1.161567e-02 	 1.165988e-02 	 0.000000e+00 
 1.165988e-02 	 1.170425e-02 	 0.000000e+00 
 1.170425e-02 	 1.174879e-02 	 0.000000e+00 
 1.174879e-02 	 1.179351e-02 	 0.000000e+00 
 1.179351e-02 	 1.183839e-02 	 0.000000e+00 
 1.183839e-02 	 1.188344e-02 	 0.000000e+00 
 1.188344e-02 	 1.192867e-02 	 0.000000e+00 
 1.192867e-02 	 1.197406e-02 	 0.000000e+00 
 1.197406e-02 	 1.201963e-02 	 0.000000e+00 
 1.201963e-02 	 1.206538e-02 	 0.000000e+00 
